DateTime,OrderID,Channel,Category,Product,Quantity,UnitPrice,LineTotal
2025-02-04 12:23:01,62a7ea3c-713b-4b4c-9ff6-ade98fdbaa25,Retail,Keyboards,RGB Backlit Keyboard,1,73.08,73.08
2025-02-05 09:56:57,59d46387-7bca-450d-9c0f-352c19b2721d,Web,Mice,Vertical Ergonomic Mouse,1,37.8,37.8
2025-02-05 10:13:14,0f221835-c215-4d5e-8973-0974bd6836e6,Web,Monitors,24-inch 144Hz Gaming Monitor,1,176.27,176.27
2025-02-05 18:53:59,e54fc0ea-bcf1-468c-99d1-e95e86dd7f26,Web,Storage,128GB USB Flash Drive,2,17.39,34.78
2025-02-05 13:05:40,a9d423b9-5ed4-4117-af59-ffc956ed996f,Retail,Storage,128GB USB Flash Drive,1,14.83,14.83
2025-02-05 18:03:14,e0141351-21a5-42a0-bcc1-90e570668424,Web,Storage,512GB Portable SSD,1,63.33,63.33
2025-02-05 14:30:17,910cd369-ecde-4ca5-819b-788815f09071,B2B,Keyboards,Membrane Office Keyboard,2,23.35,46.7
2025-02-05 20:00:01,36829712-defd-48e4-afd9-f928cefb3430,Retail,Storage,512GB Portable SSD,2,70.42,140.84
2025-02-05 15:31:23,414d9c45-750a-4696-83fe-df1bffb82158,B2B,Keyboards,Mechanical Gaming Keyboard,1,92.2,92.2
2025-02-05 13:25:23,17554162-793a-461c-ac99-2bee8e75cf12,Web,Keyboards,Mechanical Gaming Keyboard,2,108.24,216.48
2025-02-05 13:49:40,9cec1b51-141d-443b-bb82-e04f237bc059,Retail,Networking,Gigabit Ethernet Switch,1,33.84,33.84
2025-02-05 20:45:18,d2792388-1c77-4287-81a2-e4a39d470f0e,B2B,Mice,Precision Laser Mouse,2,71.92,143.84
2025-02-06 17:59:38,e13e6d86-7e1a-4673-ac3f-48f59da19da0,B2B,Keyboards,Mechanical Gaming Keyboard,2,110.66,221.32
2025-02-06 18:07:54,f502d607-3970-4f81-b549-7c56d85b476b,Retail,Headsets,USB Conference Headset,2,45.86,91.72
2025-02-06 20:37:59,1bb6aaec-85c9-40e0-8964-928b5a581510,Retail,Keyboards,Membrane Office Keyboard,1,25.08,25.08
2025-02-06 14:51:01,5f288b3c-168c-4025-83fe-ffe0b84fd1c2,Web,Mice,Wireless Bluetooth Mouse,1,28.64,28.64
2025-02-06 17:40:18,722c574e-6c02-4039-8b78-ab25563b9e53,B2B,Networking,Powerline Ethernet Adapter,1,38.01,38.01
2025-02-06 15:22:27,a522c043-abb7-4343-b7b8-568dd7e85544,B2B,Headsets,Surround Sound Headphones,1,92.22,92.22
2025-02-07 12:24:50,a1c76509-d6a2-472e-ac05-31ac2a10f196,Web,Monitors,15.6-inch Portable USB-C Monitor,1,137.75,137.75
2025-02-07 13:18:50,385c436b-a767-4a6b-bcc3-96164c10a16d,B2B,Keyboards,Compact 60% Keyboard,1,64.47,64.47
2025-02-07 16:07:43,a5c9bbea-9e88-4fc9-bc50-a975e7f8d09d,Retail,Networking,Gigabit Ethernet Switch,1,40.88,40.88
2025-02-07 13:23:37,acbef796-2907-4ef4-8f8c-8593f1ca7ee0,Web,Mice,Precision Laser Mouse,1,62.67,62.67
2025-02-08 15:58:58,562fae71-fd0c-47a7-9684-fe55cfbcb1b7,Retail,Mice,Optical Gaming Mouse,1,43.25,43.25
2025-02-08 12:26:40,96bf037a-eb9e-4470-8071-a421f059ea7e,B2B,Keyboards,RGB Backlit Keyboard,2,63.02,126.04
2025-02-08 14:03:41,547fad07-eada-4201-af45-7ea03f34424f,Retail,Headsets,Surround Sound Headphones,1,117.69,117.69
2025-02-08 19:19:28,15ffc41b-f443-4a75-b35c-9677262e2ab6,Web,Keyboards,Mechanical Gaming Keyboard,1,104.71,104.71
2025-02-09 12:42:42,9c9c8346-a5e5-4225-8578-8495b42a616f,Retail,Keyboards,Wireless Ergonomic Keyboard,1,70.26,70.26
2025-02-09 11:34:01,545f1c2a-4294-4c19-9ea4-11cd5138e324,Retail,Networking,Gigabit Ethernet Switch,1,44.18,44.18
2025-02-09 10:31:23,5d519056-f799-445c-a7db-30ae2943c55c,Web,Mice,Optical Gaming Mouse,2,62.61,125.22
2025-02-09 14:49:35,1bdbe6c4-1f8d-4325-86c3-1505b00323ea,Web,Mice,Optical Gaming Mouse,1,49.36,49.36
2025-02-09 18:13:13,39b9c11f-d362-4c3a-9f94-ca9b2a8ddca0,B2B,Storage,2TB External HDD,1,69.93,69.93
2025-02-10 15:17:46,d727cefc-8015-411e-a1c7-39c4d22180c7,Retail,Headsets,Noise-Cancelling Gaming Headset,1,74.55,74.55
2025-02-10 15:10:21,c40d054b-b4b5-4b84-889b-d6467bb17915,B2B,Networking,Gigabit Ethernet Switch,1,46.05,46.05
2025-02-10 14:03:47,4e665409-caee-41e9-b04e-3d20dc5697ae,B2B,Monitors,15.6-inch Portable USB-C Monitor,2,169.39,338.78
2025-02-10 18:37:36,83449236-9de6-424a-9366-1afc43a6ef47,Retail,Keyboards,Membrane Office Keyboard,1,23.1,23.1
2025-02-10 18:37:56,35e15ff6-4121-492e-ad24-10903705851e,Retail,Keyboards,Membrane Office Keyboard,2,27.9,55.8
2025-02-10 14:48:53,e54b81aa-b806-4e58-b691-b008269d3c17,Web,Keyboards,RGB Backlit Keyboard,1,74.14,74.14
2025-02-10 11:20:43,69b68083-3e24-43ce-8cbf-3f46643f7ca6,Web,Mice,Vertical Ergonomic Mouse,2,37.38,74.76
2025-02-10 15:21:53,c5c3802e-5e10-4e2a-beb9-6950b4741fee,B2B,Headsets,In-Ear Gaming Earbuds,1,25.54,25.54
2025-02-10 10:55:53,e0408a07-ebd1-4515-b513-7838c3ca988b,B2B,Headsets,In-Ear Gaming Earbuds,2,29.73,59.46
2025-02-10 12:51:38,6586232d-fdce-4c51-a7d0-b645fb07ee7b,Web,Storage,512GB Portable SSD,1,69.68,69.68
2025-02-11 10:47:27,213fdf1e-f692-41a5-bff2-f3c23dd9a6ff,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,164.41,164.41
2025-02-11 18:09:44,e5a0e8a0-5915-4d98-818b-1fc67b3b185b,Web,Storage,1TB NVMe SSD,1,75.38,75.38
2025-02-11 16:56:06,dd943e8a-c874-4c07-af55-b15a1d838dd4,Web,Monitors,27-inch 4K IPS Monitor,1,252.2,252.2
2025-02-11 16:18:58,323247cf-c562-407a-befe-4601cdcbcd4b,Retail,Storage,2TB External HDD,1,75.99,75.99
2025-02-11 10:56:19,116ed1a7-84c5-4568-b9e0-51363e7662d1,Retail,Mice,Optical Gaming Mouse,1,41.78,41.78
2025-02-11 17:41:19,a94bbbb6-2a02-4799-848b-f1bffa6bef07,B2B,Mice,Optical Gaming Mouse,1,53.76,53.76
2025-02-12 15:14:10,463c85f1-8566-4893-a02f-72c490d52603,Web,Storage,1TB NVMe SSD,2,79.39,158.78
2025-02-12 12:43:55,d9a75bc3-01b0-4f15-8ae4-416e25d8126e,Web,Monitors,24-inch 144Hz Gaming Monitor,1,243.58,243.58
2025-02-12 09:20:26,3f84b060-31dd-42ae-b5c3-f1a401163aae,Retail,Mice,Trackball Mouse,1,75.11,75.11
2025-02-12 19:14:19,88fbce3e-962a-442d-bb17-934a714d8f4c,Retail,Keyboards,Membrane Office Keyboard,1,23.96,23.96
2025-02-12 19:54:14,1ed6871b-05ae-4bba-9c96-bc8bab00974c,B2B,Keyboards,Compact 60% Keyboard,1,44.94,44.94
2025-02-13 10:37:06,a070051a-a83e-4c44-b25c-710b85862161,Web,Headsets,Wireless Bluetooth Headphones,2,82.1,164.2
2025-02-13 15:47:15,59a3ea6d-59f4-4a8b-bf59-1ed1dbb98910,B2B,Headsets,Wireless Bluetooth Headphones,1,110.38,110.38
2025-02-13 16:15:34,07c24a03-1130-431b-9c2e-5a37bbe62526,Web,Keyboards,Mechanical Gaming Keyboard,1,100.66,100.66
2025-02-13 13:04:12,9322b91d-d842-488e-aa03-255686bf4daf,B2B,Mice,Vertical Ergonomic Mouse,1,41.64,41.64
2025-02-13 15:47:35,df2fc23a-e184-40c1-ba89-ba53532fcba0,Web,Keyboards,Compact 60% Keyboard,2,59.07,118.14
2025-02-13 15:59:57,73865529-951c-4346-9ee2-05cae9267ce5,Retail,Keyboards,Membrane Office Keyboard,1,22.0,22.0
2025-02-14 12:46:22,6bbd03ac-0e67-46d9-9f48-de6f96765bd0,Retail,Mice,Wireless Bluetooth Mouse,1,24.74,24.74
2025-02-14 13:28:57,b8672e25-642c-438a-a98b-81b6c23a636e,Web,Networking,USB Wi-Fi Adapter,2,34.41,68.82
2025-02-14 10:49:25,f6f93a2c-4d15-4f73-8c35-7be76036ab83,Retail,Headsets,USB Conference Headset,1,38.42,38.42
2025-02-14 19:46:01,33c28a01-50b2-489a-8f13-a576ac1c6733,B2B,Keyboards,Mechanical Gaming Keyboard,1,115.71,115.71
2025-02-14 18:17:14,aaa63817-7106-4459-bbb1-927de19d56c8,Web,Headsets,In-Ear Gaming Earbuds,2,28.56,57.12
2025-02-14 17:47:56,6e91970c-55e4-474a-b8fb-6a1145f1b105,Retail,Keyboards,RGB Backlit Keyboard,1,65.63,65.63
2025-02-14 09:33:33,a3253340-2e5c-4026-8676-1d621a6aa242,B2B,Networking,USB Wi-Fi Adapter,1,25.32,25.32
2025-02-14 19:39:02,e18a9457-7370-4459-871f-2601c3ac49b9,B2B,Storage,2TB External HDD,2,71.82,143.64
2025-02-14 15:51:45,8ae4570a-1e04-44c0-9d9a-6e228e29506c,B2B,Keyboards,Membrane Office Keyboard,1,21.15,21.15
2025-02-14 13:44:24,b4298af7-8490-4376-b9b4-10606c134728,B2B,Keyboards,Mechanical Gaming Keyboard,1,116.4,116.4
2025-02-15 11:37:47,9a70acdb-9629-45be-af8f-d8bc0368f006,B2B,Keyboards,Membrane Office Keyboard,1,26.49,26.49
2025-02-15 13:21:00,28d84ed5-2dd5-4b6b-9ea4-ba4b0328bba7,Web,Monitors,24-inch 144Hz Gaming Monitor,1,149.51,149.51
2025-02-15 12:17:36,3f1000df-7ca9-4fb8-b2d6-d36c06271da5,Web,Keyboards,RGB Backlit Keyboard,1,56.34,56.34
2025-02-15 16:26:16,b3377a33-f546-4470-9ba3-5d21a5b902eb,B2B,Monitors,27-inch 4K IPS Monitor,1,208.24,208.24
2025-02-15 17:51:06,5cdd61dc-19ee-4978-a7f0-4b2221fb9ad0,Web,Keyboards,Membrane Office Keyboard,1,21.21,21.21
2025-02-15 16:41:08,1a81a9b3-1865-4eda-b69f-a88fbe3643cf,Web,Networking,Wireless Mesh Router System,1,239.68,239.68
2025-02-15 10:35:04,dc2fb4c1-bf5b-42d4-ba8a-f31b6bfb6a40,Web,Mice,Precision Laser Mouse,1,42.96,42.96
2025-02-16 10:58:46,6ccd04dc-267e-4744-9a9a-30af7f816092,B2B,Headsets,Wireless Bluetooth Headphones,1,86.6,86.6
2025-02-16 09:09:32,d1026c36-6f53-40d1-bb44-7dbc254b32a6,B2B,Headsets,USB Conference Headset,1,35.57,35.57
2025-02-16 20:43:16,e6129263-ddd9-4924-8942-9e77005796c6,Web,Headsets,Surround Sound Headphones,2,122.06,244.12
2025-02-17 19:14:38,f2be75fd-c889-4140-afd1-3b8e7761e0c9,Retail,Monitors,24-inch 144Hz Gaming Monitor,2,205.88,411.76
2025-02-17 18:14:48,2c024920-a88b-45db-b03f-b0253ac80fc8,B2B,Networking,Powerline Ethernet Adapter,1,68.67,68.67
2025-02-17 16:41:33,3c6a691e-80ba-4644-b54f-8acf711af036,Retail,Keyboards,RGB Backlit Keyboard,1,64.75,64.75
2025-02-17 12:37:20,e539b0fc-db85-4da7-ae60-ddf444243999,Retail,Mice,Optical Gaming Mouse,1,51.97,51.97
2025-02-17 11:02:28,9a7c7612-846f-450f-8287-aa926e64ba66,Retail,Keyboards,Membrane Office Keyboard,1,34.41,34.41
2025-02-18 09:52:44,1201f095-1469-460a-aef3-7f1e0378a4f8,B2B,Mice,Precision Laser Mouse,2,47.17,94.34
2025-02-18 13:24:31,98bd4f94-a88e-4e79-97bd-82d5d1e74f0b,Web,Keyboards,Mechanical Gaming Keyboard,1,135.14,135.14
2025-02-18 17:56:00,fc22abb2-fcf1-40ad-8864-85f80189ee50,Retail,Mice,Optical Gaming Mouse,2,49.29,98.58
2025-02-18 11:02:35,4243d52c-46c2-4473-9881-189a145d6677,Retail,Keyboards,Membrane Office Keyboard,2,22.02,44.04
2025-02-18 14:25:11,6cd97988-676e-4bd2-a3d0-5ec8594e0e42,Retail,Mice,Optical Gaming Mouse,1,48.8,48.8
2025-02-18 15:44:04,3905089b-c330-45a2-9a97-d41636b374a4,Web,Headsets,Wireless Bluetooth Headphones,1,94.57,94.57
2025-02-18 15:01:45,63d04e6c-804e-4122-a739-a86ffed0b2b4,Web,Headsets,Noise-Cancelling Gaming Headset,1,114.22,114.22
2025-02-18 19:43:21,e963ef39-41f7-4195-8040-5648619800cf,B2B,Monitors,24-inch 144Hz Gaming Monitor,1,130.89,130.89
2025-02-19 15:25:59,627ba1ee-fc18-4e07-a9e2-dc356850b50b,B2B,Storage,1TB NVMe SSD,2,83.07,166.14
2025-02-19 10:57:55,a80e1508-e44d-49a0-b5dc-bddaf48dbb40,Retail,Headsets,USB Conference Headset,2,36.37,72.74
2025-02-19 16:28:30,0e4d5085-6a03-4761-89a3-cf3afea30360,B2B,Storage,1TB NVMe SSD,1,53.54,53.54
2025-02-19 17:14:26,d64253f3-35e1-4126-b035-10b6aab68c22,B2B,Keyboards,Wireless Ergonomic Keyboard,1,59.77,59.77
2025-02-19 17:58:44,dd99e46e-234d-48ad-94a0-86ffc0001e80,Retail,Keyboards,Membrane Office Keyboard,1,32.04,32.04
2025-02-19 12:48:39,6c812910-a161-4ea3-9628-4bf1f38edb9c,Retail,Networking,Wireless Mesh Router System,2,148.74,297.48
2025-02-19 11:17:17,e6a52cd7-53d6-4d64-9a0a-4ffb2c3a37ca,Web,Mice,Wireless Bluetooth Mouse,1,31.55,31.55
2025-02-20 10:58:25,6136756d-33c1-45cd-8fb8-3cb6c3b1333c,B2B,Storage,2TB External HDD,2,66.72,133.44
2025-02-20 11:37:18,f13cffeb-383b-4460-b2bd-a1b94d513409,B2B,Keyboards,Mechanical Gaming Keyboard,1,101.92,101.92
2025-02-20 20:01:19,93027cb6-5394-4136-bf8a-87e966afc1c2,Retail,Mice,Optical Gaming Mouse,2,38.88,77.76
2025-02-20 09:32:46,d4f7604d-3a16-4d98-b1a0-c23d66cc546c,Retail,Mice,Precision Laser Mouse,2,47.33,94.66
2025-02-20 15:49:54,6ab8f1b7-3f7c-41c1-a685-730fe5457d99,B2B,Keyboards,RGB Backlit Keyboard,1,84.93,84.93
2025-02-20 20:47:32,8a2555de-a9c1-4f52-9918-fd2d4430a65e,Web,Keyboards,Membrane Office Keyboard,1,24.46,24.46
2025-02-20 12:08:39,76ad0571-de16-451d-ad38-d43fcbcc32cb,Web,Mice,Wireless Bluetooth Mouse,1,30.33,30.33
2025-02-20 09:04:56,781dbbe2-1d19-494a-b302-ad9496025fd8,Retail,Networking,USB Wi-Fi Adapter,1,23.79,23.79
2025-02-20 14:20:30,58691dc5-0387-4abd-917d-0ecb53b63434,Retail,Mice,Wireless Bluetooth Mouse,2,34.89,69.78
2025-02-20 19:31:42,53a10f25-cfde-4194-b78c-5b3b079c719f,Web,Storage,2TB External HDD,1,68.64,68.64
2025-02-20 14:20:30,84183eae-16c2-40fc-83a4-58c949425a3c,B2B,Mice,Optical Gaming Mouse,1,50.41,50.41
2025-02-20 15:00:49,b48db4be-3051-4863-977f-664337c7b41a,Retail,Keyboards,Mechanical Gaming Keyboard,1,114.52,114.52
2025-02-21 09:51:44,22cebb5a-f53c-4386-8da7-e10ae9dd48ac,Retail,Keyboards,Membrane Office Keyboard,1,23.14,23.14
2025-02-21 15:38:29,eef59731-c28e-43ac-ae20-a20b1819bf43,Web,Storage,1TB NVMe SSD,1,78.92,78.92
2025-02-22 15:50:01,2f0c0bfa-1983-433e-98a6-9013492d417f,Web,Mice,Precision Laser Mouse,2,50.92,101.84
2025-02-22 12:55:33,ba643bba-019c-46cb-96e3-71cb1af0a380,B2B,Headsets,In-Ear Gaming Earbuds,1,36.83,36.83
2025-02-22 20:37:27,d4bf919d-f961-47d3-8aba-df76c6b06a80,Retail,Monitors,27-inch 4K IPS Monitor,1,212.36,212.36
2025-02-22 20:52:43,98494ac9-31ab-4b2f-bc16-3c21951d7af8,Retail,Keyboards,RGB Backlit Keyboard,1,63.7,63.7
2025-02-22 17:35:02,fd4db24b-0c36-4779-bb3a-cb624a0bc8e4,Retail,Mice,Wireless Bluetooth Mouse,1,45.89,45.89
2025-02-22 17:28:16,17448302-7c0e-41f9-87a7-80f48481b9cd,Web,Mice,Vertical Ergonomic Mouse,1,40.6,40.6
2025-02-22 18:56:15,0a5a8070-720d-4d5a-a8b7-4d4f21c50a9c,B2B,Storage,4TB Desktop HDD,2,81.75,163.5
2025-02-22 12:56:01,113ae9c2-728d-43f1-9009-070d974b0af2,B2B,Monitors,27-inch 4K IPS Monitor,1,208.24,208.24
2025-02-22 12:04:43,9d0a7b37-b109-490c-9fcd-114a02e2284d,Web,Keyboards,Membrane Office Keyboard,1,27.7,27.7
2025-02-23 17:31:08,89c0b747-722b-4d4f-b2f6-bf8893fdf2e2,Web,Networking,USB Wi-Fi Adapter,1,26.82,26.82
2025-02-23 16:55:33,77e0eeaa-08f5-42da-bf98-c3e2b8f98447,Retail,Networking,Network Attached Storage (NAS),1,408.61,408.61
2025-02-23 19:43:23,91d21e57-94fd-42f6-9801-0f2937ea7fb1,Web,Keyboards,RGB Backlit Keyboard,1,68.84,68.84
2025-02-24 20:08:17,9faa3688-b3f3-4572-835c-301bdb0f3a3c,Retail,Storage,4TB Desktop HDD,1,85.74,85.74
2025-02-24 14:49:28,f8d31e29-2d83-4a59-bc9d-2ecd289f353d,Web,Monitors,27-inch 4K IPS Monitor,1,266.82,266.82
2025-02-24 09:53:38,c4494424-be3d-48e5-9766-90362b4d3840,Retail,Mice,Wireless Bluetooth Mouse,1,24.74,24.74
2025-02-24 20:17:57,a18ed306-d077-4134-8f71-8cb0708fb62e,B2B,Mice,Wireless Bluetooth Mouse,1,31.73,31.73
2025-02-24 15:53:37,452f5ea6-9adc-4eb8-8666-280cc0ed5e38,B2B,Headsets,Wireless Bluetooth Headphones,1,98.84,98.84
2025-02-24 15:31:17,07af2555-6633-4984-b761-50ae8b462c32,B2B,Storage,512GB Portable SSD,1,70.04,70.04
2025-02-24 18:25:38,bb34cccf-3ec2-423a-823b-a8f76b18ad42,B2B,Storage,4TB Desktop HDD,1,106.24,106.24
2025-02-24 13:07:34,c861bb17-7cb3-438f-a3ea-e1efb9ae7993,Retail,Storage,1TB NVMe SSD,1,103.26,103.26
2025-02-24 18:18:39,5c46ad05-f659-482c-b21b-d5afa5ef1a8d,Retail,Keyboards,Wireless Ergonomic Keyboard,1,75.95,75.95
2025-02-25 15:04:03,8eee3c1d-4f56-4cb4-a7bf-818de501c588,Retail,Monitors,27-inch 4K IPS Monitor,1,259.38,259.38
2025-02-25 13:57:03,aaa9564c-f270-4447-888d-8a2d91bab609,Web,Headsets,Wireless Bluetooth Headphones,1,72.01,72.01
2025-02-25 12:39:07,3e7efcd6-01be-4119-8ef6-8d766125df64,Retail,Networking,USB Wi-Fi Adapter,1,25.92,25.92
2025-02-25 17:56:01,3ccff328-ba8d-4715-9c9f-f1e54dd56dc5,Retail,Mice,Optical Gaming Mouse,1,61.65,61.65
2025-02-25 20:07:43,96798fa7-3727-427c-923e-cbb56ec5bb1e,B2B,Networking,Gigabit Ethernet Switch,1,35.6,35.6
2025-02-25 16:00:57,fac40726-a68b-4901-961a-e0d7cade8d9a,Retail,Storage,1TB NVMe SSD,2,87.22,174.44
2025-02-25 19:43:39,34c8be93-2471-4a73-ac9d-5d72b30a48f7,B2B,Mice,Optical Gaming Mouse,1,35.69,35.69
2025-02-25 18:59:30,6df01c5e-265a-4c6b-9c36-6b746ed2d2f9,Retail,Storage,1TB NVMe SSD,1,95.73,95.73
2025-02-25 12:05:48,fd4b245a-ffdc-437d-a353-dca6b46dede6,Retail,Networking,Powerline Ethernet Adapter,1,42.44,42.44
2025-02-26 17:26:04,894c8ff6-4ee9-4f29-9f47-56bdb48d49c4,Web,Mice,Trackball Mouse,1,73.94,73.94
2025-02-26 15:13:50,fa2fe004-5ef0-4ba2-afe6-6c0333fa29a4,Web,Headsets,Surround Sound Headphones,2,128.02,256.04
2025-02-26 15:08:19,001d8453-46d2-437b-80bc-63eaa70a107f,B2B,Storage,1TB NVMe SSD,1,96.43,96.43
2025-02-26 18:16:25,5e61ce9f-a28b-4d4a-a4e3-cd8cf1dee377,Retail,Mice,Trackball Mouse,1,69.25,69.25
2025-02-26 13:17:51,75e81f86-f9d9-47ac-b491-08baef43cd2a,Retail,Mice,Optical Gaming Mouse,1,45.01,45.01
2025-02-26 13:06:08,cfd17b96-f1b5-48e8-834a-13b777a5c84c,Retail,Keyboards,RGB Backlit Keyboard,1,78.11,78.11
2025-02-26 09:54:04,9b1a68cb-c34b-4eee-a309-271e710b2f9e,B2B,Storage,1TB NVMe SSD,1,81.25,81.25
2025-02-26 17:10:34,9f7bc96a-3b17-4e18-9096-8e2c23988aba,Web,Keyboards,Mechanical Gaming Keyboard,1,90.4,90.4
2025-02-26 14:15:54,40f9f29d-7d11-48c0-8bd4-4f3b0ddc341b,Web,Mice,Precision Laser Mouse,2,49.4,98.8
2025-02-26 17:27:39,2dfab354-fe5e-4850-ad21-41c1fa9f8f7a,Web,Headsets,Noise-Cancelling Gaming Headset,1,110.17,110.17
2025-02-27 14:08:51,0875e46a-526b-4aac-af14-525fd864eafb,Retail,Mice,Wireless Bluetooth Mouse,1,35.98,35.98
2025-02-27 14:40:29,c848333d-223c-4e04-a086-0d368727389a,B2B,Mice,Wireless Bluetooth Mouse,2,26.02,52.04
2025-02-27 10:41:51,74a1b7a5-870a-4b30-a3eb-7738a37f524c,Retail,Keyboards,Membrane Office Keyboard,1,26.7,26.7
2025-02-27 20:53:36,f7cfcf14-605e-4b05-99f9-660b358e8379,Web,Storage,2TB External HDD,1,73.19,73.19
2025-02-27 18:19:57,c0eba622-2d66-4b39-b8d3-c476e8023518,Web,Keyboards,Membrane Office Keyboard,1,21.49,21.49
2025-02-27 13:50:20,8a19b662-0568-4e03-9026-cf8fe8bce224,Retail,Headsets,Wireless Bluetooth Headphones,2,98.75,197.5
2025-02-27 11:56:36,2b95a3a5-2b50-4ab5-a9d0-fd7154ff92b8,B2B,Storage,128GB USB Flash Drive,2,13.02,26.04
2025-02-27 15:18:04,e14375f5-4659-4717-90f8-9aa83794004d,Web,Keyboards,Mechanical Gaming Keyboard,1,127.55,127.55
2025-02-28 19:27:23,5619a517-4ac2-4d34-89f9-93e39121f74d,Retail,Storage,1TB NVMe SSD,2,89.51,179.02
2025-02-28 09:14:48,a0567cb3-cedc-4bbd-93f6-3a4f88ef215f,Retail,Storage,2TB External HDD,1,78.74,78.74
2025-02-28 19:11:27,67e1e6fc-383c-4bcc-a283-91abf6aa1897,B2B,Mice,Optical Gaming Mouse,2,64.33,128.66
2025-02-28 18:11:45,d5b53c87-5b6c-425b-b004-0695d6867ada,B2B,Networking,Powerline Ethernet Adapter,2,45.05,90.1
2025-02-28 13:43:13,4401537d-4314-43e6-9c79-49b87626e070,Web,Storage,128GB USB Flash Drive,2,16.83,33.66
2025-02-28 19:45:52,dd668d17-9d35-4c9b-acbd-11c6dfad446c,B2B,Headsets,Noise-Cancelling Gaming Headset,1,111.61,111.61
2025-02-28 15:51:47,1d5c7f4e-8f85-49fb-b271-629e0188b37d,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,130.89,130.89
2025-02-28 12:50:32,210ff17a-3790-45c1-9704-ff14a6e9fe50,B2B,Mice,Wireless Bluetooth Mouse,1,33.08,33.08
2025-03-01 17:56:08,7a3898eb-00cb-44fa-b626-8f574461b6e7,Web,Monitors,15.6-inch Portable USB-C Monitor,1,180.07,180.07
2025-03-01 19:59:20,e6485b08-b4be-4004-aed2-14f6e58d6e08,Retail,Storage,512GB Portable SSD,2,72.65,145.3
2025-03-01 19:40:41,87bd3061-437e-4bd0-8d39-c8b1f5b8b598,Web,Headsets,Noise-Cancelling Gaming Headset,1,109.73,109.73
2025-03-02 12:48:38,42bddba6-3b0c-4892-b95b-600c2338e447,Retail,Storage,512GB Portable SSD,1,65.73,65.73
2025-03-02 17:01:44,9fe5e7b3-c392-4ef7-b3d2-dd998add1a13,B2B,Mice,Wireless Bluetooth Mouse,2,41.61,83.22
2025-03-02 12:06:36,02a3ae37-37b4-4d20-973c-8253d141747e,Web,Mice,Vertical Ergonomic Mouse,1,55.36,55.36
2025-03-02 12:00:56,a307791b-fa79-450b-ad89-23ff6ab36a4d,B2B,Storage,128GB USB Flash Drive,2,22.57,45.14
2025-03-02 19:46:48,ff8beb1d-997e-4949-b2dd-925bb75a8329,Web,Monitors,24-inch 144Hz Gaming Monitor,1,200.54,200.54
2025-03-02 11:56:24,38ced23c-df08-4fbc-b642-68e27832b600,Retail,Keyboards,Compact 60% Keyboard,1,60.46,60.46
2025-03-02 14:59:46,a153aa7b-7231-4588-a280-bc7983f26386,Web,Networking,Powerline Ethernet Adapter,1,41.29,41.29
2025-03-02 13:38:31,ea9519a2-5486-49f7-b549-7bdb5581e334,Retail,Mice,Precision Laser Mouse,1,52.54,52.54
2025-03-03 17:22:48,f003c687-62ba-4f73-bea5-9001e149ff06,Retail,Headsets,Wireless Bluetooth Headphones,1,95.16,95.16
2025-03-03 09:43:54,e276b074-d083-416c-b037-b2421f684dd0,Retail,Headsets,In-Ear Gaming Earbuds,2,45.31,90.62
2025-03-03 17:15:38,344652cf-e0e8-4129-8901-cfafe2179b21,Web,Headsets,Wireless Bluetooth Headphones,2,94.93,189.86
2025-03-03 17:27:52,6d724ab1-d002-4e7c-97ae-73ec16d2614a,B2B,Mice,Vertical Ergonomic Mouse,1,35.56,35.56
2025-03-03 17:18:25,9b4f7283-acb2-4742-8445-c8ea7ded6a78,B2B,Storage,2TB External HDD,1,59.91,59.91
2025-03-04 14:43:47,dc3b1846-ec7c-46f5-ac2f-a0dd2eb0b4a2,Retail,Mice,Precision Laser Mouse,2,62.07,124.14
2025-03-04 11:28:06,8ab4bd14-26d5-4df0-a914-f8788dadcb13,B2B,Networking,USB Wi-Fi Adapter,1,22.02,22.02
2025-03-04 14:03:50,b202e735-1600-48d0-b459-1bc67b7f2af4,Web,Monitors,27-inch 4K IPS Monitor,1,341.33,341.33
2025-03-04 09:31:21,05c78fd0-45d2-4a2d-b996-3f9227f6d81d,B2B,Networking,Wireless Mesh Router System,1,253.72,253.72
2025-03-05 13:58:34,a41625e5-a398-4e34-a16d-fac1616ee0ba,Retail,Mice,Optical Gaming Mouse,2,58.09,116.18
2025-03-05 13:52:57,254589ba-99be-4a56-92eb-ca1ccee1a6cc,Web,Storage,512GB Portable SSD,1,71.06,71.06
2025-03-05 10:36:30,ab9d3543-3776-4d9d-8a65-b65b478ac8e4,B2B,Keyboards,Wireless Ergonomic Keyboard,1,76.49,76.49
2025-03-05 10:11:03,e999f32b-7ae5-45d6-ae34-cfb269197081,Retail,Storage,2TB External HDD,1,67.7,67.7
2025-03-05 19:41:04,69e678fb-008b-4003-802a-fb5beea0f156,B2B,Storage,2TB External HDD,1,75.67,75.67
2025-03-06 11:28:21,54a85339-f75b-494a-92b3-bb1d5258f32d,Web,Headsets,Noise-Cancelling Gaming Headset,1,96.9,96.9
2025-03-06 10:43:57,717fb297-34ae-4d47-88b9-e1b6e3109555,Web,Networking,Gigabit Ethernet Switch,2,32.23,64.46
