Date,Category,Product,Quantity,Total
2024-03-06,Keyboards,Membrane Office Keyboard,2,260.3
2024-03-06,Mice,Vertical Ergonomic Mouse,3,263.1
2024-03-06,Storage,512GB Portable SSD,3,294.66
2024-03-06,Storage,4TB Desktop HDD,1,229.76
2024-03-06,Keyboards,Compact 60% Keyboard,1,71.24
2024-03-06,Headsets,Surround Sound Headphones,2,164.38
2024-03-07,Keyboards,Wireless Ergonomic Keyboard,3,332.85
2024-03-07,Headsets,Wireless Bluetooth Headphones,2,156.04
2024-03-07,Headsets,Surround Sound Headphones,2,252.04
2024-03-07,Storage,128GB USB Flash Drive,3,430.86
2024-03-07,Storage,4TB Desktop HDD,2,253.6
2024-03-07,Mice,Trackball Mouse,1,72.36
2024-03-07,Monitors,15.6-inch Portable USB-C Monitor,2,1048.4
2024-03-08,Headsets,USB Conference Headset,2,49.7
2024-03-08,Storage,1TB NVMe SSD,1,204.78
2024-03-08,Headsets,In-Ear Gaming Earbuds,1,126.18
2024-03-08,Networking,USB Wi-Fi Adapter,2,150.1
2024-03-08,Headsets,USB Conference Headset,2,133.16
2024-03-08,Networking,Gigabit Ethernet Switch,1,124.46
2024-03-08,Headsets,In-Ear Gaming Earbuds,1,147.1
2024-03-08,Keyboards,RGB Backlit Keyboard,1,64.62
2024-03-08,Keyboards,Membrane Office Keyboard,2,42.76
2024-03-08,Networking,Network Attached Storage (NAS),3,675.93
2024-03-08,Monitors,24-inch 144Hz Gaming Monitor,1,581.09
2024-03-09,Storage,1TB NVMe SSD,2,211.18
2024-03-09,Monitors,24-inch 144Hz Gaming Monitor,3,451.08
2024-03-09,Monitors,27-inch 4K IPS Monitor,3,1698.24
2024-03-10,Headsets,Surround Sound Headphones,3,398.55
2024-03-10,Networking,USB Wi-Fi Adapter,1,261.34
2024-03-10,Headsets,Surround Sound Headphones,1,87.56
2024-03-10,Keyboards,Membrane Office Keyboard,1,57.38
2024-03-10,Keyboards,RGB Backlit Keyboard,3,221.67
2024-03-10,Mice,Trackball Mouse,3,461.82
2024-03-10,Networking,Powerline Ethernet Adapter,1,253.07
2024-03-10,Headsets,Noise-Cancelling Gaming Headset,3,394.11
2024-03-11,Monitors,32-inch 8K Professional Monitor,1,330.06
2024-03-11,Keyboards,RGB Backlit Keyboard,3,395.37
2024-03-11,Monitors,15.6-inch Portable USB-C Monitor,2,448.12
2024-03-11,Monitors,24-inch 144Hz Gaming Monitor,3,1353.18
2024-03-12,Networking,Powerline Ethernet Adapter,1,357.12
2024-03-12,Networking,Powerline Ethernet Adapter,1,247.66
2024-03-12,Mice,Precision Laser Mouse,2,301.9
2024-03-12,Storage,4TB Desktop HDD,2,451.76
2024-03-12,Networking,Wireless Mesh Router System,3,336.69
2024-03-12,Monitors,34-inch Ultrawide Curved Monitor,1,188.34
2024-03-12,Networking,USB Wi-Fi Adapter,2,375.4
2024-03-13,Keyboards,Wireless Ergonomic Keyboard,2,108.88
2024-03-13,Headsets,Wireless Bluetooth Headphones,2,229.8
2024-03-13,Mice,Precision Laser Mouse,1,32.35
2024-03-13,Mice,Optical Gaming Mouse,1,130.78
2024-03-13,Headsets,Surround Sound Headphones,2,193.24
2024-03-13,Monitors,32-inch 8K Professional Monitor,3,2196.21
2024-03-14,Mice,Wireless Bluetooth Mouse,2,71.3
2024-03-14,Headsets,USB Conference Headset,3,285.9
2024-03-14,Networking,Wireless Mesh Router System,3,644.7
2024-03-14,Keyboards,Mechanical Gaming Keyboard,1,61.2
2024-03-14,Headsets,Noise-Cancelling Gaming Headset,2,290.28
2024-03-14,Networking,Wireless Mesh Router System,2,759.08
2024-03-15,Networking,Gigabit Ethernet Switch,1,80.3
2024-03-15,Networking,Powerline Ethernet Adapter,1,227.9
2024-03-15,Storage,4TB Desktop HDD,2,262.46
2024-03-15,Keyboards,Wireless Ergonomic Keyboard,3,100.83
2024-03-15,Headsets,USB Conference Headset,3,366.48
2024-03-15,Networking,Gigabit Ethernet Switch,2,236.96
2024-03-15,Keyboards,Wireless Ergonomic Keyboard,1,155.67
2024-03-15,Monitors,32-inch 8K Professional Monitor,2,1402.58
2024-03-16,Keyboards,Compact 60% Keyboard,3,209.88
2024-03-16,Keyboards,RGB Backlit Keyboard,3,231.06
2024-03-16,Networking,Gigabit Ethernet Switch,2,713.2
2024-03-16,Mice,Vertical Ergonomic Mouse,2,238.12
2024-03-16,Headsets,Noise-Cancelling Gaming Headset,3,465.66
2024-03-16,Storage,1TB NVMe SSD,3,501.12
2024-03-17,Keyboards,Wireless Ergonomic Keyboard,2,191.18
2024-03-17,Headsets,USB Conference Headset,3,100.74
2024-03-17,Mice,Precision Laser Mouse,2,34.28
2024-03-17,Monitors,24-inch 144Hz Gaming Monitor,2,289.96
2024-03-17,Mice,Vertical Ergonomic Mouse,1,139.76
2024-03-17,Mice,Precision Laser Mouse,3,185.01
2024-03-17,Networking,Network Attached Storage (NAS),1,138.66
2024-03-17,Keyboards,Compact 60% Keyboard,2,244.24
2024-03-17,Headsets,Surround Sound Headphones,1,134.71
2024-03-17,Networking,USB Wi-Fi Adapter,3,191.7
2024-03-17,Monitors,15.6-inch Portable USB-C Monitor,3.0,1849.76
2024-03-18,Networking,USB Wi-Fi Adapter,2,580.54
2024-03-18,Keyboards,Wireless Ergonomic Keyboard,3,239.55
2024-03-18,Networking,Gigabit Ethernet Switch,1,184.24
2024-03-18,Networking,USB Wi-Fi Adapter,2,494.58
2024-03-18,Keyboards,Wireless Ergonomic Keyboard,1,90.36
2024-03-18,Networking,Gigabit Ethernet Switch,3,860.61
2024-03-19,Headsets,Surround Sound Headphones,2,283.56
2024-03-19,Mice,Vertical Ergonomic Mouse,1,114.99
2024-03-19,Headsets,USB Conference Headset,1,28.15
2024-03-19,Headsets,Wireless Bluetooth Headphones,2,284.4
2024-03-19,Storage,2TB External HDD,1,228.79
2024-03-19,Storage,4TB Desktop HDD,3,220.2
2024-03-19,Keyboards,Compact 60% Keyboard,1,53.7
2024-03-19,Mice,Optical Gaming Mouse,2,209.98
2024-03-19,Storage,512GB Portable SSD,1,43.24
2024-03-19,Headsets,Wireless Bluetooth Headphones,3,98.7
2024-03-19,Networking,Powerline Ethernet Adapter,2,636.82
2024-03-20,Monitors,32-inch 8K Professional Monitor,1,241.63
2024-03-20,Mice,Wireless Bluetooth Mouse,2,114.92
2024-03-20,Monitors,32-inch 8K Professional Monitor,1,390.54
2024-03-20,Mice,Trackball Mouse,1,159.31
2024-03-20,Headsets,Wireless Bluetooth Headphones,2,83.96
2024-03-20,Mice,Optical Gaming Mouse,2,313.12
2024-03-20,Mice,Trackball Mouse,2,293.32
2024-03-20,Headsets,In-Ear Gaming Earbuds,3,327.6
2024-03-20,Keyboards,Mechanical Gaming Keyboard,2,70.36
2024-03-20,Headsets,Surround Sound Headphones,3,139.68
2024-03-21,Monitors,32-inch 8K Professional Monitor,3,1529.94
2024-03-21,Keyboards,Mechanical Gaming Keyboard,3,73.38
2024-03-21,Headsets,Wireless Bluetooth Headphones,2,293.56
2024-03-21,Storage,4TB Desktop HDD,3,556.86
2024-03-22,Keyboards,Mechanical Gaming Keyboard,2,177.32
2024-03-22,Monitors,24-inch 144Hz Gaming Monitor,2,1126.62
2024-03-22,Mice,Trackball Mouse,1,99.59
2024-03-22,Headsets,Wireless Bluetooth Headphones,3,260.91
2024-03-22,Headsets,Surround Sound Headphones,1,28.91
2024-03-22,Networking,Powerline Ethernet Adapter,2,182.1
2024-03-22,Keyboards,RGB Backlit Keyboard,1,156.9
2024-03-23,Monitors,24-inch 144Hz Gaming Monitor,3,1018.86
2024-03-23,Monitors,24-inch 144Hz Gaming Monitor,2,1042.62
2024-03-24,Headsets,In-Ear Gaming Earbuds,2,157.5
2024-03-24,Mice,Vertical Ergonomic Mouse,3,477.66
2024-03-24,Mice,Trackball Mouse,3,323.04
2024-03-24,Monitors,27-inch 4K IPS Monitor,1,187.01
2024-03-24,Mice,Wireless Bluetooth Mouse,1,83.71
2024-03-24,Mice,Precision Laser Mouse,2,65.4
2024-03-24,Monitors,27-inch 4K IPS Monitor,2,673.4
2024-03-24,Networking,Powerline Ethernet Adapter,2,409.58
2024-03-25,Keyboards,Wireless Ergonomic Keyboard,1,66.34
2024-03-25,Mice,Vertical Ergonomic Mouse,1,136.23
2024-03-25,Networking,Powerline Ethernet Adapter,2,485.54
2024-03-25,Networking,Powerline Ethernet Adapter,1,250.08
2024-03-25,Keyboards,Membrane Office Keyboard,3,126.0
2024-03-25,Keyboards,Wireless Ergonomic Keyboard,2,226.94
2024-03-25,Headsets,Noise-Cancelling Gaming Headset,2,228.22
2024-03-25,Networking,Wireless Mesh Router System,2,348.96
2024-03-25,Keyboards,RGB Backlit Keyboard,1,20.16
2024-03-25,Monitors,32-inch 8K Professional Monitor,2,1064.84
2024-03-26,Headsets,In-Ear Gaming Earbuds,3,50.49
2024-03-26,Keyboards,Membrane Office Keyboard,2,125.56
2024-03-26,Networking,Powerline Ethernet Adapter,1,116.1
2024-03-26,Keyboards,RGB Backlit Keyboard,2,261.88
2024-03-26,Networking,Wireless Mesh Router System,3,1148.07
2024-03-26,Monitors,27-inch 4K IPS Monitor,2,527.44
2024-03-27,Mice,Precision Laser Mouse,1,18.95
2024-03-27,Mice,Wireless Bluetooth Mouse,2,256.5
2024-03-27,Headsets,Wireless Bluetooth Headphones,1,58.99
2024-03-27,Monitors,24-inch 144Hz Gaming Monitor,3,1543.59
2024-03-27,Headsets,Noise-Cancelling Gaming Headset,2,179.64
2024-03-28,Monitors,32-inch 8K Professional Monitor,2,846.08
2024-03-28,Storage,4TB Desktop HDD,2,86.98
2024-03-28,Monitors,24-inch 144Hz Gaming Monitor,3,642.54
2024-03-28,Networking,Network Attached Storage (NAS),1,54.56
2024-03-28,Headsets,Surround Sound Headphones,3,144.87
2024-03-28,Networking,Gigabit Ethernet Switch,2,459.64
2024-03-29,Networking,Powerline Ethernet Adapter,1,144.66
2024-03-29,Monitors,27-inch 4K IPS Monitor,2,592.56
2024-03-29,Mice,Vertical Ergonomic Mouse,1,91.33
2024-03-29,Headsets,In-Ear Gaming Earbuds,1,95.34
2024-03-29,Keyboards,Membrane Office Keyboard,1,89.54
2024-03-29,Monitors,27-inch 4K IPS Monitor,2,1111.64
2024-03-30,Storage,512GB Portable SSD,2,158.1
2024-03-30,Keyboards,Membrane Office Keyboard,1,32.41
2024-03-30,Networking,Network Attached Storage (NAS),1,323.02
2024-03-30,Monitors,27-inch 4K IPS Monitor,1,379.7
2024-03-30,Networking,USB Wi-Fi Adapter,2,502.78
2024-03-30,Monitors,32-inch 8K Professional Monitor,3,1984.92
2024-03-31,Headsets,Wireless Bluetooth Headphones,1,42.66
2024-03-31,Networking,Powerline Ethernet Adapter,2,707.56
2024-03-31,Keyboards,Compact 60% Keyboard,3,55.74
2024-03-31,Monitors,27-inch 4K IPS Monitor,1,203.65
2024-03-31,Monitors,32-inch 8K Professional Monitor,3,1114.98
